,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_prob,predicao,real,feature_1,feature_2,feature_3,evitavel,acao_sugerida
743,Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.05,202.15,0.6185093,1,0,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
668,Female,0,Yes,No,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.8,4039.3,0.055756275,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5741,Male,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,93.75,5625.55,0.18407641,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5449,Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.0,2576.8,0.5645317,1,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2020,Male,0,No,Yes,2,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.95,134.6,0.5884729,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3067,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.65,261.25,0.6424618,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5178,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.15,7998.8,0.14663045,0,0,tenure,Contract_Two year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2035,Female,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.5,7455.45,0.2794964,0,0,Contract_Two year,tenure,MonthlyCharges,,avaliar manualmente
4281,Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,492.1,0.3609951,0,0,InternetService_Fiber optic,PaperlessBilling,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3001,Female,0,No,No,29,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),71.0,2080.1,0.25337836,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
1168,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,19.85,0.74694425,1,1,tenure,TotalCharges,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
